67386.257812,768624.187500,93632.882812,5.907838
0.082089,0.169267,0.138950,7.196857
0.180777,1.389495,0.820891,3.059950
26.826958,286.512024,372.759399,590.783813,286.512024
26.826958,286.512024,372.759399,719.685669,286.512024
26.826958,286.512024,398.107208,719.685669,286.512024
28.651201,305.994965,398.107208,719.685669,286.512024
28.651201,305.994965,398.107208,719.685669,286.512024
28.651201,305.994965,398.107208,673.862732,286.512024
28.651201,305.994965,372.759399,630.957336,286.512024
28.651201,305.994965,372.759399,425.178680,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,349.025513,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,326.802765,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,398.107208,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,349.025513,305.994965,286.512024
28.651201,305.994965,349.025513,326.802765,286.512024
28.651201,305.994965,349.025513,326.802765,286.512024
28.651201,305.994965,349.025513,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,326.802765,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,305.994965,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,372.759399,372.759399,286.512024
28.651201,305.994965,372.759399,372.759399,286.512024
28.651201,305.994965,372.759399,398.107208,286.512024
28.651201,305.994965,372.759399,398.107208,286.512024
28.651201,305.994965,372.759399,398.107208,286.512024
28.651201,305.994965,372.759399,398.107208,286.512024
28.651201,305.994965,372.759399,398.107208,286.512024
28.651201,305.994965,372.759399,372.759399,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,326.802765,372.759399,349.025513,286.512024
28.651201,326.802765,372.759399,349.025513,286.512024
28.651201,326.802765,372.759399,349.025513,286.512024
28.651201,326.802765,349.025513,349.025513,286.512024
28.651201,326.802765,349.025513,349.025513,286.512024
28.651201,326.802765,349.025513,372.759399,286.512024
28.651201,305.994965,372.759399,372.759399,286.512024
28.651201,305.994965,372.759399,372.759399,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,372.759399,349.025513,286.512024
28.651201,305.994965,398.107208,372.759399,286.512024
28.651201,305.994965,398.107208,372.759399,286.512024
28.651201,305.994965,398.107208,372.759399,286.512024
28.651201,305.994965,398.107208,349.025513,286.512024
28.651201,305.994965,425.178680,372.759399,286.512024
28.651201,305.994965,425.178680,372.759399,286.512024
28.651201,305.994965,425.178680,372.759399,286.512024
28.651201,305.994965,425.178680,372.759399,286.512024
28.651201,305.994965,425.178680,349.025513,286.512024
28.651201,305.994965,454.090973,349.025513,286.512024
28.651201,305.994965,454.090973,349.025513,286.512024
28.651201,305.994965,454.090973,349.025513,305.994965
28.651201,305.994965,454.090973,349.025513,326.802765
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,425.178680,349.025513,372.759399
28.651201,305.994965,425.178680,349.025513,372.759399
28.651201,326.802765,425.178680,349.025513,398.107208
28.651201,326.802765,454.090973,349.025513,398.107208
28.651201,326.802765,454.090973,349.025513,454.090973
28.651201,326.802765,454.090973,372.759399,484.969391
28.651201,326.802765,454.090973,372.759399,484.969391
28.651201,305.994965,454.090973,349.025513,553.168152
28.651201,305.994965,454.090973,349.025513,553.168152
28.651201,305.994965,454.090973,349.025513,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,286.512024,425.178680,372.759399,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,398.107208,372.759399,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,425.178680,349.025513,553.168152
28.651201,305.994965,425.178680,372.759399,553.168152
28.651201,305.994965,398.107208,372.759399,553.168152
28.651201,305.994965,398.107208,398.107208,553.168152
28.651201,305.994965,398.107208,425.178680,553.168152
28.651201,305.994965,398.107208,398.107208,553.168152
28.651201,305.994965,372.759399,425.178680,553.168152
28.651201,305.994965,372.759399,454.090973,553.168152
28.651201,305.994965,372.759399,454.090973,553.168152
28.651201,305.994965,372.759399,425.178680,553.168152
28.651201,305.994965,372.759399,398.107208,553.168152
28.651201,305.994965,372.759399,398.107208,553.168152
28.651201,326.802765,372.759399,398.107208,553.168152
28.651201,326.802765,372.759399,454.090973,553.168152
28.651201,326.802765,372.759399,454.090973,553.168152
28.651201,326.802765,372.759399,398.107208,553.168152
28.651201,326.802765,372.759399,372.759399,553.168152
28.651201,326.802765,398.107208,398.107208,553.168152
28.651201,326.802765,398.107208,425.178680,553.168152
28.651201,326.802765,398.107208,398.107208,553.168152
28.651201,326.802765,398.107208,425.178680,590.783813
28.651201,326.802765,398.107208,454.090973,630.957336
28.651201,326.802765,398.107208,425.178680,590.783813
28.651201,305.994965,398.107208,425.178680,630.957336
28.651201,326.802765,398.107208,398.107208,630.957336
28.651201,326.802765,398.107208,398.107208,590.783813
28.651201,326.802765,398.107208,398.107208,553.168152
28.651201,326.802765,398.107208,398.107208,553.168152
28.651201,305.994965,398.107208,398.107208,517.947510
28.651201,305.994965,398.107208,349.025513,553.168152
28.651201,305.994965,398.107208,349.025513,517.947510
28.651201,305.994965,398.107208,372.759399,454.090973
28.651201,305.994965,398.107208,372.759399,454.090973
28.651201,305.994965,398.107208,349.025513,454.090973
28.651201,305.994965,398.107208,349.025513,454.090973
28.651201,305.994965,398.107208,349.025513,454.090973
28.651201,305.994965,398.107208,349.025513,484.969391
28.651201,305.994965,398.107208,349.025513,484.969391
28.651201,305.994965,398.107208,349.025513,484.969391
28.651201,305.994965,398.107208,349.025513,484.969391
28.651201,305.994965,398.107208,349.025513,553.168152
28.651201,305.994965,398.107208,349.025513,590.783813
28.651201,305.994965,398.107208,349.025513,590.783813
28.651201,305.994965,398.107208,349.025513,590.783813
28.651201,305.994965,398.107208,349.025513,630.957336
28.651201,305.994965,398.107208,349.025513,630.957336
28.651201,305.994965,398.107208,349.025513,630.957336
28.651201,305.994965,425.178680,349.025513,590.783813
28.651201,305.994965,425.178680,372.759399,630.957336
28.651201,305.994965,454.090973,372.759399,630.957336
28.651201,305.994965,454.090973,349.025513,590.783813
26.826958,305.994965,425.178680,372.759399,590.783813
26.826958,305.994965,454.090973,398.107208,590.783813
26.826958,305.994965,454.090973,372.759399,673.862732
26.826958,305.994965,454.090973,372.759399,673.862732
26.826958,305.994965,484.969391,398.107208,673.862732
26.826958,305.994965,484.969391,398.107208,719.685669
26.826958,305.994965,454.090973,372.759399,673.862732
26.826958,305.994965,454.090973,372.759399,630.957336
26.826958,305.994965,454.090973,372.759399,630.957336
26.826958,326.802765,425.178680,349.025513,673.862732
28.651201,305.994965,425.178680,349.025513,719.685669
28.651201,326.802765,425.178680,372.759399,719.685669
28.651201,326.802765,425.178680,398.107208,719.685669
28.651201,326.802765,425.178680,398.107208,673.862732
28.651201,326.802765,398.107208,372.759399,719.685669
28.651201,326.802765,425.178680,372.759399,719.685669
28.651201,349.025513,425.178680,372.759399,719.685669
28.651201,349.025513,425.178680,372.759399,768.624634
28.651201,326.802765,425.178680,372.759399,768.624634
28.651201,326.802765,454.090973,372.759399,768.624634
28.651201,326.802765,454.090973,372.759399,719.685669
28.651201,326.802765,454.090973,372.759399,673.862732
28.651201,349.025513,454.090973,398.107208,590.783813
28.651201,349.025513,454.090973,398.107208,553.168152
28.651201,349.025513,454.090973,372.759399,517.947510
28.651201,326.802765,484.969391,372.759399,484.969391
28.651201,326.802765,454.090973,372.759399,454.090973
28.651201,326.802765,454.090973,372.759399,398.107208
28.651201,305.994965,454.090973,372.759399,372.759399
28.651201,326.802765,484.969391,349.025513,349.025513
28.651201,305.994965,484.969391,349.025513,349.025513
28.651201,326.802765,484.969391,349.025513,349.025513
28.651201,305.994965,517.947510,349.025513,349.025513
28.651201,305.994965,484.969391,349.025513,349.025513
28.651201,305.994965,517.947510,326.802765,349.025513
28.651201,305.994965,484.969391,326.802765,372.759399
28.651201,326.802765,484.969391,326.802765,372.759399
28.651201,326.802765,517.947510,326.802765,372.759399
28.651201,326.802765,484.969391,349.025513,372.759399
28.651201,326.802765,484.969391,349.025513,372.759399
28.651201,349.025513,484.969391,349.025513,372.759399
28.651201,349.025513,454.090973,349.025513,372.759399
28.651201,326.802765,454.090973,349.025513,372.759399
28.651201,349.025513,454.090973,372.759399,372.759399
28.651201,349.025513,454.090973,372.759399,372.759399
28.651201,349.025513,454.090973,398.107208,372.759399
28.651201,326.802765,484.969391,398.107208,372.759399
28.651201,326.802765,454.090973,398.107208,372.759399
28.651201,326.802765,454.090973,398.107208,372.759399
28.651201,326.802765,454.090973,372.759399,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,425.178680,372.759399,349.025513
28.651201,305.994965,425.178680,372.759399,349.025513
28.651201,305.994965,454.090973,349.025513,349.025513
28.651201,305.994965,454.090973,372.759399,349.025513
28.651201,305.994965,484.969391,398.107208,349.025513
28.651201,305.994965,484.969391,398.107208,349.025513
28.651201,305.994965,484.969391,398.107208,349.025513
28.651201,305.994965,454.090973,398.107208,349.025513
28.651201,305.994965,454.090973,425.178680,349.025513
28.651201,305.994965,454.090973,398.107208,349.025513
28.651201,326.802765,454.090973,372.759399,349.025513
28.651201,326.802765,454.090973,425.178680,349.025513
28.651201,326.802765,454.090973,425.178680,349.025513
28.651201,305.994965,425.178680,425.178680,349.025513
28.651201,305.994965,425.178680,398.107208,349.025513
28.651201,305.994965,425.178680,398.107208,349.025513
28.651201,305.994965,425.178680,372.759399,349.025513
28.651201,305.994965,425.178680,372.759399,349.025513
